ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed,valid,,corrected_label
PMC3897644_P001,"The global demand for forests and forest products is increasing because of population growth. To meet this demand, the importance of plantations has increased because they have high wood-production rates compared with natural forests. Plantation forest production meets two-thirds of the global industrial roundwood demand. Therefore, plantation forests are reducing the pressure on natural forests for wood and other resources, but they simultaneously pose a threat by replacing natural forests. The objective of plantation forests is to produce timber and other wood products and to generate greater financial returns because of faster growth than occurs in natural forest regeneration. Plantations can also be used for land rehabilitation, soil conservation, carbon sequestration, and water conservation and they can provide socio-economic benefits, minimising the poverty of local people in developing countries. Different types of plantations are established for different purposes, and most are planted as monocultures. These monoculture plantations, such as rubber, teak, eucalyptus, cashew, oilpalm, acacia etc., have an adverse impact on biodiversity and ecosystem services. A recent report by Forest Resource Assessment showed that plantation forests account for 7% (264 million ha) of total global forest area. During the period from 2005 to 2010, the area of planted forests increased by about 5 million ha per year worldwide. In Asia, plantation area has increased rapidly in recent years. Plantations have become an interesting topic of research under the current scenario of climate change. Carbon (C) sequestration by plantation species has become an essential concern because consideration of its effects and calculation of C-credits during climate change negotiations require estimates of C sequestration by plantation species. Therefore, examinations of plantation biophysical parameters are necessary to precisely calculate biomass. To improve sustainability, a certain ratio between plantation and natural forests is necessary. Cashew and rubber plants are the major plantation species in Cambodia. Both species are exotics, and the two types of plantations differ in their canopy cover, tree size, orientation of branches, and tree distribution.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4219104_P044,"The 3D model of Pseudomonas aeruginosa ParA (Fig. 5a) built on the basis of crystallographic data for the representative of the chromosomal ParA subfamily, Soj of Thermus thermophilus, demonstrated that the region defined experimentally as important for dimerization and interactions with ParB encompasses two β-sheets folded into a pseudo-hairpin between helix 3 and 5 (Fig. 5c). The residues important for interactions with ParB are located at the external part of the loop, consistent with the idea that this part of the protein may be involved in partner binding. Comparison of predicted 3D structures of WT and mutant ParAs did not indicate any important conformational changes, with root-mean-square deviations for the backbone atoms of regions 1–65 and 86–254 being ≤0.1 Å. Only three mutant proteins, ParAY82A, ParAQ83A and ParAL84K, showed slight distortions in the region G66–L85 of the pseudo-hairpin structure as presented in Fig. 5(b). However, the introduced modifications did not affect loop folding, and were strictly limited to the substituted and adjacent residues. Two proteins, ParAQ83A and ParAL84A, were tested for ATPase activity, and proved capable of ATP hydrolysis at a comparable rate to the WT ParA (Fig. 3). This strongly suggested no major changes in the structures of mutant proteins.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7959781_P026,"Quantitative associations within and between nitrifying ASVs and the overall microbiome present in below DCM and mesopelagic samples were evaluated through Spearman correlations and a corresponding network analysis (Figure 9). A total of 13230 significant correlations (edges) were found between 872 unique ASVs (717 non-nitrifying and 155 potential nitrifiers). A median number of 19 significant interactions per ASV was found across the network. The large majority of these interactions were positive correlations. By employing the Louvain method, 23 subcommunities/modules were found. It is worth noticing that AOA and NOB co-occur within several nodules and that all subcommunities included ASVs from different genera. No modules were found to be taxonomically or functionally exclusive. In fact, a large diversity of non-nitrifying taxa, from 20 different phyla, correlated strongly with nitrifying ASVs. Among those, unclassified Chloroflexi, Marinimicrobia, α- and γ-Proteobacteria had the highest number of correlations, with 5821 significant correlations in total and an average of 11.1–19.2 significant correlations/ASV (Supplementary Table 2). If unclassified genera are not considered, the non-nitrifying genera with the highest number of correlations with nitrifying ASVs were Rhodopirellula (Planctomycetes), Marinoscillum (Bacteroidetes), Pseudohongiella (γ-Proteobacteria), and Woeseia (γ-Proteobacteria), with 440 significant correlations in total and an average of 15.5–31.8 significant correlations/ASV (Supplementary Table 2).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8356455_P014,"In different growth periods, shifts in bacterial diversity were detected in the two varieties (Fig. 3A). The comparison showed that sorghum development had a significant effect on bacterial composition at phylum level (Fig. 3B). Phylum-level relative abundances plots revealed that rhizosphere bacterial communities shifted from the initial period (D0) to stages D1 to D3. The result showed that the effect of plant growth on bacterial communities was more obvious at the sorghum vegetative growth stage, and bacterial abundances relative stability after flowering (from D2 to D3) (Fig. 3B) Proteobacteria and Cyanobacteria were dramatically higher in the jointing stage than in the other two stages. However, the different varieties showed different interactions with the bacteria. For the sensitive variety HN16, the influence of growth on bacterial diversity was less than that of the tolerant variety GLZ (Fig. 3B). Constrained analysis of communities against development time using distance-based redundancy analysis (RDA) also revealed a clear gradual community shift across the different development time points for rhizosphere bacteria, and the shifts correlated with the changes in the soil salt content and sorghum variety (Fig. 3C), indicating complex interactions among the soil salt content, growth stage, and plant genotype. The strongest correlations for the bacterial community were with the soil salt content, followed by sorghum development (Fig. 3D). These analyses revealed that at different sorghum development times, salt stress had different effects on bacterial diversity and community.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6469972_P026,"Half of the bags (“open” litterbags) were made from 18.0-μm-pore-size mesh to allow the dispersal of bacteria and fungi into and out of the bags. The other half (“closed” litterbags) were made from 0.22-μm-pore-size mesh to limit bacterial and fungal dispersal. To test how the mesh size influenced water content, both litterbag types were deployed in a concurrent field experiment and collected weekly. The levels of water content of litter in the closed and open bags were not statistically significantly different (analysis of covariance [ANCOVA]; main effect of dispersal treatment [F3.89 = 0.40, P = 0.53]). Further, the closed litterbags significantly reduce bacterial dispersal but do not remain completely sterile.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8245590_P014,"To successfully capture resources in an unfavourable environment, plants often invest more in the biomass of some components than under normal conditions53,54. For example, to obtain O2, CO2 and light resources, the proportion of underground biomass of the erect submersible plants Potamogeton maackianus and Potamogeton malaianus decreased with increasing water level, and thus, the proportion of stem biomass increased55. The biomass allocation strategy of Alternanthera philoxeroides was similar under varying water conditions; with the increase of the water level, the stem mass ratio increased, while the leaf mass ratio and root mass ratio decreased. This was related to the elongation of the stem under the condition of more water, the leaf shedding under submergence, and the need to develop roots to absorb water under water deficit conditions. This was the manifestation of the strategy adopted by the Alternanthera philoxeroides to adapt to changes in the water conditions and improve the survival ability. The leaf mass ratio in the treatment without leaves was higher than that in the treatment with leaves, and it was especially significant in Exp. 2. This indicated that the plant in the treatment without leaves will greatly increase the material input ratio of leaves to further improve the photosynthetic and nutrient production capacity.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7881013_P006,"The field work was carried out at the Sturt Meadows calcrete aquifer (28°41′ S 120°58′ E) located on Sturt Meadows pastoral station, Western Australia, ~ 42 km from the settlement of Leonora (833 km northeast of Perth, see Fig. 1a). The study area is a calcrete aquifer lying in the Raeside paleodrainages in the Yilgarn region of Western Australia (Fig. 1a). The vegetation of the area is Acacia woodlands, primarily Acacia aneura (F.Muell. ex Benth.), and is subjected to combined grazing pressure from domestic stock, feral animals and macropods. The aquifer is accessible through a bore grid comprising 115 bore holes of between 5 and 11 m depth (Fig. 1b).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6072766_P013,"As for the differences between the Bacillus groups, prevalence of antibiotic resistance in Paenibacillus alvei and Geobacillus stearothermophilus are notably lower compared to other species. Resistance prevalence in Paenibacillus alvei, Geobacillus stearothermophilus did not significantly differ compared with Bacillus cereus, Bacillus thuringiensis, Bacillus mycoides, Bacillus licheniformis, and Bacillus coagulans, although this observation may be due to the low number of these species isolated. Resistance to the antibiotics oxacillin, cephalothin, and the antibiotic combination sulfamethazole/trimethoprim was significant more prevalent within isolates of the Bacillus cereus group compared to the Bacillus subtilis group and other Bacillus spp. isolates (Fig. 4, p < 0.05). There was no significant difference in the percentage of isolates with antibiotic resistance to vancomycin, nalidixic acid, chloramphenicol, tetracycline, and erythromycin between the Bacillus spp. groups (p > 0.05). Kanamycin resistance was significantly greater in the other Bacillus group compared to the Bacillus cereus and Bacillus subtilis groups (p < 0.05).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5879775_P005,"This paper develops a simulation model of the dynamics of a mosquito species to explore vector persistence in Burkina Faso and the surrounding region. The model is intended to represent either Anopheles gambiae or Anopheles coluzzii, which are probably the most efficient malaria vectors in the world. The distributions of these sibling species differ in West Africa, though they are sympatric in much of the study area. Although the two species have somewhat different ecologies, the model is used to investigate entomological parameters that are uncertain for both species, in particular those relating to dry season ecology and movement behaviour.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8024684_P021,"The MEP301 ORF11 is predicted to belong to the metallophosphoesterase superfamily (PF00149) and shares homology with the phosphoesterase gene in Vibrio phage Vp670 (47.3% amino acid identity). Calcineurin-like phosphoesterases are common in bacteria and archaea genomes and have also been identified in many phage genomes. Calcineurin-like phosphoesterases have hydrolase activity against diverse phosphorylated substrates. The function of MEP301-encoded phosphodiesterases is still unclear. The MEP301 ORF44 encodes an acetyltransferase. Acetyltransferases are involved in the acetylation of a wide variety of substrates and play important roles in a large number of bacterial biological functions. Glycosyltransferases have been identified in many phage genomes and presumed to confer protection to phage from host restriction endonucleases and play important roles in temperate phage-mediated host immunity and host serotype conversion. The specific role of MEP301 encoded acetyltransferase, however, remains unclear.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC1851949_P017,"Spatial variation in two prey defense traits, crushing resistance and shell pigmentation, exhibits striking variation at small spatial scales often associated with habitat differences in primary productivity and substrate coloration. These local geographic differences may result from among-habitat variation in how resource productivity interacts to promote escalation in prey defenses. Because molariform Herichthys minckleyi undoubtedly use their jaws to crush snails, Cuatro Ciénegas may represent an ideal system for investigating mosaic predator-prey coevolution. In future studies, we plan to examine local adaptation of molariforms, escalation of molariform traits in resource rich environments, and heritability and phenotypic plasticity of both crushing resistance and pigmentation across resource gradients.",Herichthys minckleyi,snails,crush,predation,Herichthys minckleyi,Gastropoda,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3378904_P024,"To assess the ability of the Lactobacillus reuteri RecT proteins to support recombineering we placed recT1 under the control of an inducible promoter using the sakacin-based expression vector pSIP411(48) to yield plasmid pJP042. A simple method to quantitatively assess the efficacy of recombineering is to mutate a site in the RNA polymerase gene (rpoB) that results in an amino acid change yielding a rifampicin-resistant phenotype. We designed an 80-mer oligonucleotide (oJP133) targeting the lagging strand of DNA synthesis which has a single centrally located non-complementary base that results in a C•A mismatch (Figure 2a). Incorporation of oJP133 generates the amino acid change H488R in RpoB that confers rifampicin resistance in Lactobacillus reuteri. After optimization of RecT1 expression conditions (data not shown), transformation of 1 µg oJP133 yielded approximately a 10-fold increase in rifampicin-resistant colonies compared to background levels (Figure 2b). Expression of RecT2 yielded similar recombineering efficiencies (data not shown), and we used RecT1 for all future recombineering experiments in Lactobacillus reuteri.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC7230297_P001,"Australia is one of the few countries globally which seems to have remained free of many zoonotic parasites and pathogens which are endemic to other countries. Australian biosecurity is considered critical in the fight to reduce the risks posed by invasive pests and diseases and as such is an essential national asset. The introduction of white spot disease (WSD) into Australia is a propitious reminder of the severe economic and social consequences of a biosecurity breach. By 2016, the outbreak estimated cost to the Australian prawn industry was $49.5 million. Despite fore-warnings from the global scientific community, of traded WSD infected frozen shrimp and an obvious spatial and temporal global spread, WSD was introduced into Australia. Whilst the introduction of WSD into Australia exposed a vulnerability in the nation’s biosecurity it also illustrated how difficult biosecurity defense becomes when exporters are prepared to flaunt international food safety recommendations. Australia has a great reliance on imported edible seafood products. No matter how highly regarded and efficient Australian biosecurity policy/procedures are, in a time or rapidly escalating global change, it is perhaps timely to re-evaluate the current international standards for zoonotic parasites in imported edible seafood in support of human health biosecurity in Australia.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6908805_P020,"Plant viruses may also influence the susceptibility/preference of plants to biotic stressors of different natures. White clover mosaic virus (WCIMV) infection in Trifolium repens can decrease the attractiveness of white clover plants for female fungus gnats. In zucchini yellow mosaic virus (ZYMV)-infected Cucumis sativa, attraction of the cucumber beetle, which can transmit the bacterial wilt pathogen Erwinia tracheiphila, was reduced. In both cases, the production of volatile compounds altered due to virus infection and appeared to protect host plants by decreasing herbivore infestation rates. Thus, viruses clearly may have beneficial functions for plants in plant–herbivore interactions that could either involve attraction or repelling of certain insects. The effects of viral infections on plants are not limited to herbivores but are also reported in relation to fungal infections of plants. A comparative study using ZYMV-inoculated and non-inoculated controls cultivated in a greenhouse revealed that ZYMV-infected plants were more resistant to powdery mildew than the controls and that this seemed to be caused by elevated concentrations of salicylic acid, leading to enhanced pathogen defense responses.",White clover mosaic virus,Trifolium repens,infect,parasitism,White clover mosaic virus,Trifolium repens,TRUE,TRUE,TRUE,TRUE,1,TRUE,,NA
PMC6908805_P020,"Plant viruses may also influence the susceptibility/preference of plants to biotic stressors of different natures. White clover mosaic virus (WCIMV) infection in Trifolium repens can decrease the attractiveness of white clover plants for female fungus gnats. In zucchini yellow mosaic virus (ZYMV)-infected Cucumis sativa, attraction of the cucumber beetle, which can transmit the bacterial wilt pathogen Erwinia tracheiphila, was reduced. In both cases, the production of volatile compounds altered due to virus infection and appeared to protect host plants by decreasing herbivore infestation rates. Thus, viruses clearly may have beneficial functions for plants in plant–herbivore interactions that could either involve attraction or repelling of certain insects. The effects of viral infections on plants are not limited to herbivores but are also reported in relation to fungal infections of plants. A comparative study using ZYMV-inoculated and non-inoculated controls cultivated in a greenhouse revealed that ZYMV-infected plants were more resistant to powdery mildew than the controls and that this seemed to be caused by elevated concentrations of salicylic acid, leading to enhanced pathogen defense responses.",Zucchini yellow mosaic virus,Cucumis sativa,infect,parasitism,Zucchini yellow mosaic virus,Cucumis,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC3586887_P038,"Nowadays an increasing inclination has been made throughout the world in field of phage technology which has led to novel findings therapy. The main aim of this study was to evaluate the efficacy of bacteriophage application as a new alternative bactericidal in reduction and/or elimination of multidrug-resistant pathogenic bacteria. Phage specific receptor is necessary for binding of phage to the bacteria surface and so that viruses are not able to contaminate the eukaryotic cells including human and animal because of lacking the phage’s receptor on eukaryotic cells. Thus bacteriophage seems harmless for human, animal and plant cells. For the above reasons a number of clinicians and scientists are interested to use bacteriophages in order to treat bacterial infections. Thus, phages can be considered as potential antibacterial agents. It seems that phage therapy is highlighted as the headlines of research subjects now.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5550416_P020,"Tiger sharks are a wide-ranging species and tracking studies show that these animals move between tropical and temperate environments and between coastal habitats and the open ocean off the continental shelf35–38. Our results suggest that the role of tiger sharks within food webs and their classification as an apex predator varies as they move across these environmental gradients. Tiger sharks occupied the apex position of the food-webs in seagrass habitats and shallow lagoons of Shark Bay and the GBR, where nearly all other shark species for which isotopic data were available had lower δ15N values. In contrast, at Ningaloo Reef, other, smaller sharks such as grey reef (Carcharhinus amblyrhynchos; adult size 1.9 m total length53) and blacktip reef (C. melanopterus; adult size 1.8 m total length54), had higher δ15N values55 than tiger sharks. These differences may reflect the feeding by reef sharks on mesopredator teleosts whose productivity is driven by complex coral reef food chains, whereas the diet of tiger sharks can also include species such as herbivorous teleosts, turtles and sirenians, which feed at a more basal level of the food web. As a result of the large home range areas of tiger sharks off the northwest coast of Australia38, it is also possible that sharks were feeding in different habitats or offshore areas (i.e. pelagic food-webs) with a lower stable isotopic baseline56, which could explain the differences between the stable isotopic composition of tiger sharks and the more resident reef shark community at Ningaloo Reef57.",tiger sharks,turtles,include in diet,predation,Galeocerdo,Testudines,TRUE,TRUE,TRUE,TRUE,1,TRUE,,NA
PMC5550416_P020,"Tiger sharks are a wide-ranging species and tracking studies show that these animals move between tropical and temperate environments and between coastal habitats and the open ocean off the continental shelf35–38. Our results suggest that the role of tiger sharks within food webs and their classification as an apex predator varies as they move across these environmental gradients. Tiger sharks occupied the apex position of the food-webs in seagrass habitats and shallow lagoons of Shark Bay and the GBR, where nearly all other shark species for which isotopic data were available had lower δ15N values. In contrast, at Ningaloo Reef, other, smaller sharks such as grey reef (Carcharhinus amblyrhynchos; adult size 1.9 m total length53) and blacktip reef (C. melanopterus; adult size 1.8 m total length54), had higher δ15N values55 than tiger sharks. These differences may reflect the feeding by reef sharks on mesopredator teleosts whose productivity is driven by complex coral reef food chains, whereas the diet of tiger sharks can also include species such as herbivorous teleosts, turtles and sirenians, which feed at a more basal level of the food web. As a result of the large home range areas of tiger sharks off the northwest coast of Australia38, it is also possible that sharks were feeding in different habitats or offshore areas (i.e. pelagic food-webs) with a lower stable isotopic baseline56, which could explain the differences between the stable isotopic composition of tiger sharks and the more resident reef shark community at Ningaloo Reef57.",tiger sharks,sirenians,include in diet,predation,Galeocerdo,Sirenia,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5550416_P020,"Tiger sharks are a wide-ranging species and tracking studies show that these animals move between tropical and temperate environments and between coastal habitats and the open ocean off the continental shelf35–38. Our results suggest that the role of tiger sharks within food webs and their classification as an apex predator varies as they move across these environmental gradients. Tiger sharks occupied the apex position of the food-webs in seagrass habitats and shallow lagoons of Shark Bay and the GBR, where nearly all other shark species for which isotopic data were available had lower δ15N values. In contrast, at Ningaloo Reef, other, smaller sharks such as grey reef (Carcharhinus amblyrhynchos; adult size 1.9 m total length53) and blacktip reef (C. melanopterus; adult size 1.8 m total length54), had higher δ15N values55 than tiger sharks. These differences may reflect the feeding by reef sharks on mesopredator teleosts whose productivity is driven by complex coral reef food chains, whereas the diet of tiger sharks can also include species such as herbivorous teleosts, turtles and sirenians, which feed at a more basal level of the food web. As a result of the large home range areas of tiger sharks off the northwest coast of Australia38, it is also possible that sharks were feeding in different habitats or offshore areas (i.e. pelagic food-webs) with a lower stable isotopic baseline56, which could explain the differences between the stable isotopic composition of tiger sharks and the more resident reef shark community at Ningaloo Reef57.",grey reef sharks,mesopredator teleosts,feed on,predation,Carcharhinus amblyrhynchos,Teleostei,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5550416_P020,"Tiger sharks are a wide-ranging species and tracking studies show that these animals move between tropical and temperate environments and between coastal habitats and the open ocean off the continental shelf35–38. Our results suggest that the role of tiger sharks within food webs and their classification as an apex predator varies as they move across these environmental gradients. Tiger sharks occupied the apex position of the food-webs in seagrass habitats and shallow lagoons of Shark Bay and the GBR, where nearly all other shark species for which isotopic data were available had lower δ15N values. In contrast, at Ningaloo Reef, other, smaller sharks such as grey reef (Carcharhinus amblyrhynchos; adult size 1.9 m total length53) and blacktip reef (C. melanopterus; adult size 1.8 m total length54), had higher δ15N values55 than tiger sharks. These differences may reflect the feeding by reef sharks on mesopredator teleosts whose productivity is driven by complex coral reef food chains, whereas the diet of tiger sharks can also include species such as herbivorous teleosts, turtles and sirenians, which feed at a more basal level of the food web. As a result of the large home range areas of tiger sharks off the northwest coast of Australia38, it is also possible that sharks were feeding in different habitats or offshore areas (i.e. pelagic food-webs) with a lower stable isotopic baseline56, which could explain the differences between the stable isotopic composition of tiger sharks and the more resident reef shark community at Ningaloo Reef57.",blacktip reef sharks,mesopredator teleosts,feed on,predation,Carcharhinus melanopterus,Teleostei,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5068771_P009,"Determination of prey-species composition using prey hard parts was carried out as described in Lundström et al.. Cyprinid fish were identified to family level based on otoliths, pharyngeal teeth and chewing pads. The cyprinid frequency of occurrence was calculated as the number of seals containing cyprinid remains, using all hard-part structures, relative to the total number of seals containing prey.",seals,cyprinid fish,consume,consumption,Phocidae,Cyprinidae,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5684829_P002,"Balantidium ctenopharyngodoni Chen, 1955 is a native species of China and a common obligatory intestinal parasite of grass carp (Ctenopharyngodon idella). It was first discovered and simply documented by Chen, then, its morphology redescribed, pathogenicity, ultrastructural anatomy and related molecular phylogeny were studied, respectively. As for phylogenetic analysis, the related studies reconstructed the phylogenetic trees only based on the small subunit ribosomal DNA (SSU rDNA) gene. The SSU rDNA gene is the most common gene marker for phylogenetic analysis, which was first used by Lynn et al. to demonstrate divergences among ciliates over 25 years ago. For example, it was applied to place the hymenostomes and peritrichs as sister lineages. However, with the development of high-throughput sequencing in recent decades, enormous amounts of omics data have become available for phylogenetic analysis, potentially including hundreds of thousands of loci, which provide much more information compared to single or multi-gene analysis. To take full advantage of this abundant data, phylogenomics −research into evolutionary relationships based on comparative analysis of omics data − was proposed to replace single-gene phylogenetics, through the use of genomics rather than single-gene information. This makes it possible to avoid problems related to sufficient sample size by addition of more sites from multiple genes or to compensate for biased base compositions. Although some of these problems will also affect phylogenies reconstructed from large datasets, others will be substantially reduced and/or easily diagnosed. To date, several ciliates have been sequenced and analyzed, such as Tetrahymena thermophila, Paramecium tetraurelia, Ichthyophthirius multifiliis, Pseudocohnilembus persalinus and Oxytricha trifallax, and the results obtained were used for phylogenomic analysis. Along with the steady decline in costs as new technologies have been developed and/or refined, sequencing projects have provided a possible method, single-cell sequencing, for many uncultivable non-model organisms to fill in the gaps in phylogenomics, such as for Balantidium. Here we obtained RNA-Seq data for Balantidium ctenopharyngodoni, which are the first omics data within the subclass Trichostomatia. Our present study also provided a good example of how to process the omics data from single-cell transcriptome sequencing.",Balantidium ctenopharyngodoni,Ctenopharyngodon idella,parasitize,parasitism,Balantidium ctenopharyngodoni,Ctenopharyngodon idella,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC8440509_P042,"Predator PTI was calculated as the number of tracks per plot per night, or the mean of daily means87,134, which was calculated separately for each predator, treatment, site, and survey. Welch’s two-tailed T-tests were used to explore overall mean differences in predator PTI between treatments. We then assessed correlations between dingoes and foxes, cats and goannas over time, separately for each treatment and site, and used linear regression to evaluate temporal divergence of trends in predator PTI differences between treatments (i.e. inside PTI minus outside PTI) separately for each season, and all seasons combined. Accounting for season is necessary given that normal seasonal variation in predator activity is known to otherwise confound inferences and interpretations about predator PTI and relative abundance trends86. Severe drought at Morven in the final year of the study caused abrupt population crashes of predators and most other fauna at that time (G. Castle, unpublished data; see also Figs. 3 and 4), so we removed the surveys from this period when assessing population divergences between treatments at that site (Table 3, Fig. 5). All analyses were performed in R135.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6051568_P003,"Subsequent to the discovery of such “self-reporting signatures” in echolocation pulses, experimental studies tested the ability of bats to perceive these signatures. Much of the work on species discrimination has been done on horseshoe bats (Rhinolophidae). Horseshoe bats are ambush hunters and echolocate readily while at rest, scanning their environment for insect prey. They belong to the group of high duty-cycle (HDC) echolocating bats–the pulses of which are characterised by long, narrowband echolocation pulses, separated by relatively short inter-pulse intervals. Rhinolophid HDC pulses are dominated by a long constant frequency (CF) component, flanked by two short frequency modulated (FM) components (Fig 1). The frequency of the CF component of these pulses emitted while at rest, referred to as the ‘resting frequency’ (RF; Fig 1), is a few hundred Hertz below that of the acoustic fovea of each bat. The acoustic fovea is a disproportionately high representation of neurons in the auditory system associated with a narrow range of frequencies known as the reference frequency. In combination with Doppler shift compensation, the acoustic fovea allows the detection of fluttering insects in dense vegetation. While in flight the frequency of the echoes of the bat’s echolocation pulse will be shifted up as a result of the motion of the bat relative to a target. To compensate for this shift in the frequency of the echo, known as the Doppler effect (hence Doppler shift compensation, DSC), the bat emits echolocation pulses with a CF frequency at a slightly lower frequency than the reference frequency so that the frequency of the returning echo falls within the narrow frequency range of the acoustic fovea. Given the importance of the CF component to the echolocation system of these bats and early reports that different sympatric species appear to use different CFs, it was assumed that frequency of the CF component was the crucial carrier of species-specific cues.",horseshoe bats,insects,hunt,predation,Rhinolophidae,Insecta,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC6145031_P029,"The detection of significant environmental effects on the motile guild supported the importance of niche‐based processes in affecting loosely attached diatoms (“strong dispersers”). This is particularly evident in the Bolivian‐Brazilian lowlands, where the strength of the environmental component outperformed the effect of spatial factors on diatom community composition, likely due to the high environmental heterogeneity of tropical floodplain lakes, which is evident in the Pantanal lakes. These hydrologically pulsing environments favor the dispersal of aquatic microorganisms among habitats. Although local environmental variables appeared to exert a major control on planktic communities (Supporting Information Appendix S5—Figure S5.3), variance partitioning did not provide support for niche‐based assembly processes for the planktic guild among‐lake clusters, in which pure spatial controls were mostly detected. Dispersal‐related mechanisms in diatom metacommunities have also been suggested in mountainous areas where constrained aerial dispersed is likely due to high elevational gradients and step valleys. Nonetheless, we cannot exclude the possibility that the nonsignificant environmental structure at metacommunity level is a product of the low abundance of planktic taxa in our database (10% of the total taxa), or the noninclusion of ecologically important processes for phytoplankton communities (e.g., biotic interactions, trophic state).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4958003_P002,"Marine protected areas (MPAs) have become an effective means of conserving reef ecosystems from human impacts, while still allowing for recreational use of resources including scuba diving and snorkelling. Considered by some to be the ‘pinnacle’ in marine conservation, an MPA is defined as “an area of sea especially dedicated to the protection and maintenance of biological diversity and of natural and associated cultural resources, and managed through legal or other effective means”. The last four decades have witnessed a proliferation of MPAs globally. Burke et al. note that over two and a half thousand marine parks and equivalent protected areas have been designated to conserve coral reef habitats, amounting to 6% of the worlds coral reefs being managed. The many conservation benefits of MPAs are well documented, including an increase in the size and biomass of fish species. As a consequence, biological enhancement typically increases the attractiveness of marine parks to divers and snorkellers, though this in itself may cause a dilemma between protection and use of coral reef resources.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC4676194_P035,"Host individual traits may modulate the relationship that a host establishes with Coxiella burnetii and age-related effects have been described frequently. In this study, we found a significant increase in seroprevalence and antibody level with the individuals’ age. This may be caused by cumulative effects of continuous exposure to Coxiella burnetii with time or may be linked to increasing immune competence with the individual’s age. Two observations point to an effect of host immune competence as the causal factor for this age-related increase in seroprevalence and antibody levels: (i) the increasing trend in both parameters up to the fourth year of life (similar to findings in cattle, 27) and the decreasing pattern thereafter; and (ii) the low average half-life of anti-Coxiella burnetii antibodies observed (discussed below).",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
PMC5784127_P013,"Higher increases in viral decay rates were always observed for low-fluorescence viruses in our experiments (Figs 3 and 5). When the +4 °C condition was compared with the in situ temperature, the viral decay rates increased by 75.46 ± 22.55% (n = 6, ±SE) and 120.44 ± 31.62% (n = 6, ±SE) for high- and low-fluorescence viruses, respectively. The high- and low-fluorescence virus decay rates increased 1.02 ± 0.23-fold (n = 6, ±SE) and 2.35 ± 0.76-fold (n = 6, ±SE), respectively, under the highest PAR compared with those in the dark. These suggested that high-fluorescence viruses might be more resistant to warming and PAR damage than low-fluorescence viruses. These results might be partially explained by the different density of packaged nucleic acid material (ρpack) for high- and low-fluorescence viruses, where ρpack is expressed as the volume occupied by the genome divided by the internal volume of the capsid. Relatively large capsid volume of algal viruses, which usually appear as high-fluorescence populations in flow cytometry34,43, usually results in a relatively low ρpack. For instance, the ρpack of algal viruses varies from ~0.15 to 0.444–49, which are smaller than those of low-fluorescence viruses such as bacteriophages19. A higher ρpack suggests a higher internal pressure of viral particles, which may release packaged nucleic acid material when the capsid is ruptured by stressful conditions19. Therefore, the low-fluorescence virus with higher ρpack appears more sensitive to warming and increased PAR than high-fluorescence virus in this study.",NA,NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE,NA,TRUE,,NA
