ID,text,from,to,label,category,from_name,to_name,valid_from,valid_to,valid_label,valid_category,missed
PMC4972994_P026,"There are congeners in Lake Tanganyika that share with Cichlidogyrus attenboroughi n. sp. the small size of the first pair of hooks and the presence of long dorsal bar auricles, namely C. makasai and Cichlidogyrus vandekerkhovei recorded from Ophthalmotilapia ventralis,Ophthalmotilapia nasuta and Ophthalmotilapia boops. Cichlidogyrus attenboroughi n. sp. differs from these species by the shorter length of the auricles (18.4 μm in Cichlidogyrus attenboroughi vs 20 μm in C. makasai and 30 μm in Cichlidogyrus vandekerkhovei) and in possessing a MCO with a simple accessory piece and without a heel. Because of the shape of the ventral anchor and the equal size among the first and the second pairs of hooks this species could be mistaken with C. gistelincki infecting Ctenochromis horei, C. irenae described from Gnathochromis pfefferi and C. steenbergei parasitising Limnotilapia dardennii all of which are also present in Lake Tanganyika. However, in contrast to these species, there is no developed heel in the MCO of Cichlidogyrus attenboroughi n. sp. Three other species have been described lacking a heel: C. haplochromii Paperna & Thurston, described from Pharyngochromis darlingi; C. tilapiae Paperna, 1960 recorded from, among others, Oreochromis leucostictus and Sarotherodon galilaeus and C. arfii Pariselle & Euzet, 1995 described from Pelmatochromis buettikoferi. However, the haptoral region of the latter species cannot be confused with Cichlidogyrus attenboroughi n. sp. because of the different edge of the dorsal anchor roots, the relative length of the first pairs of hooks (the smallest pair in Cichlidogyrus attenboroughi n. sp. and the biggest pair in C. arfii) or the length of the auricles (18.4 μm in Cichlidogyrus attenboroughi n. sp. vs 9 μm in C. arfii). The most evident difference between Cichlidogyrus attenboroughi n. sp. and C. tilapiae is the size of the dorsal anchor as well as the maximal straight width of the dorsal bar and the length of its auricles. Differences with C. haplochromii are visible in the dorsal bar, which has shorter and less slender auricles in comparison to Cichlidogyrus attenboroughi n. sp..",Cichlidogyrus irenae,Gnathochromis pfefferi,infect,Parasitism,Cichlidogyrus irenae,Gnathochromis pfefferi,TRUE,TRUE,TRUE,TRUE,
PMC4972994_P026,"There are congeners in Lake Tanganyika that share with Cichlidogyrus attenboroughi n. sp. the small size of the first pair of hooks and the presence of long dorsal bar auricles, namely C. makasai and Cichlidogyrus vandekerkhovei recorded from Ophthalmotilapia ventralis,Ophthalmotilapia nasuta and Ophthalmotilapia boops. Cichlidogyrus attenboroughi n. sp. differs from these species by the shorter length of the auricles (18.4 μm in Cichlidogyrus attenboroughi vs 20 μm in C. makasai and 30 μm in Cichlidogyrus vandekerkhovei) and in possessing a MCO with a simple accessory piece and without a heel. Because of the shape of the ventral anchor and the equal size among the first and the second pairs of hooks this species could be mistaken with C. gistelincki infecting Ctenochromis horei, C. irenae described from Gnathochromis pfefferi and C. steenbergei parasitising Limnotilapia dardennii all of which are also present in Lake Tanganyika. However, in contrast to these species, there is no developed heel in the MCO of Cichlidogyrus attenboroughi n. sp. Three other species have been described lacking a heel: C. haplochromii Paperna & Thurston, described from Pharyngochromis darlingi; C. tilapiae Paperna, 1960 recorded from, among others, Oreochromis leucostictus and Sarotherodon galilaeus and C. arfii Pariselle & Euzet, 1995 described from Pelmatochromis buettikoferi. However, the haptoral region of the latter species cannot be confused with Cichlidogyrus attenboroughi n. sp. because of the different edge of the dorsal anchor roots, the relative length of the first pairs of hooks (the smallest pair in Cichlidogyrus attenboroughi n. sp. and the biggest pair in C. arfii) or the length of the auricles (18.4 μm in Cichlidogyrus attenboroughi n. sp. vs 9 μm in C. arfii). The most evident difference between Cichlidogyrus attenboroughi n. sp. and C. tilapiae is the size of the dorsal anchor as well as the maximal straight width of the dorsal bar and the length of its auricles. Differences with C. haplochromii are visible in the dorsal bar, which has shorter and less slender auricles in comparison to Cichlidogyrus attenboroughi n. sp..",Cichlidogyrus steenbergei,Limnotilapia dardennii,infect,Parasitism,Cichlidogyrus,Limnotilapia dardennii,TRUE,TRUE,TRUE,TRUE,
PMC4972994_P026,"There are congeners in Lake Tanganyika that share with Cichlidogyrus attenboroughi n. sp. the small size of the first pair of hooks and the presence of long dorsal bar auricles, namely C. makasai and Cichlidogyrus vandekerkhovei recorded from Ophthalmotilapia ventralis,Ophthalmotilapia nasuta and Ophthalmotilapia boops. Cichlidogyrus attenboroughi n. sp. differs from these species by the shorter length of the auricles (18.4 μm in Cichlidogyrus attenboroughi vs 20 μm in C. makasai and 30 μm in Cichlidogyrus vandekerkhovei) and in possessing a MCO with a simple accessory piece and without a heel. Because of the shape of the ventral anchor and the equal size among the first and the second pairs of hooks this species could be mistaken with C. gistelincki infecting Ctenochromis horei, C. irenae described from Gnathochromis pfefferi and C. steenbergei parasitising Limnotilapia dardennii all of which are also present in Lake Tanganyika. However, in contrast to these species, there is no developed heel in the MCO of Cichlidogyrus attenboroughi n. sp. Three other species have been described lacking a heel: C. haplochromii Paperna & Thurston, described from Pharyngochromis darlingi; C. tilapiae Paperna, 1960 recorded from, among others, Oreochromis leucostictus and Sarotherodon galilaeus and C. arfii Pariselle & Euzet, 1995 described from Pelmatochromis buettikoferi. However, the haptoral region of the latter species cannot be confused with Cichlidogyrus attenboroughi n. sp. because of the different edge of the dorsal anchor roots, the relative length of the first pairs of hooks (the smallest pair in Cichlidogyrus attenboroughi n. sp. and the biggest pair in C. arfii) or the length of the auricles (18.4 μm in Cichlidogyrus attenboroughi n. sp. vs 9 μm in C. arfii). The most evident difference between Cichlidogyrus attenboroughi n. sp. and C. tilapiae is the size of the dorsal anchor as well as the maximal straight width of the dorsal bar and the length of its auricles. Differences with C. haplochromii are visible in the dorsal bar, which has shorter and less slender auricles in comparison to Cichlidogyrus attenboroughi n. sp..",Cichlidogyrus haplochromii,Pharyngochromis darlingi,infect,Parasitism,Cichlidogyrus,Pharyngochromis,TRUE,TRUE,TRUE,TRUE,
PMC4972994_P026,"There are congeners in Lake Tanganyika that share with Cichlidogyrus attenboroughi n. sp. the small size of the first pair of hooks and the presence of long dorsal bar auricles, namely C. makasai and Cichlidogyrus vandekerkhovei recorded from Ophthalmotilapia ventralis,Ophthalmotilapia nasuta and Ophthalmotilapia boops. Cichlidogyrus attenboroughi n. sp. differs from these species by the shorter length of the auricles (18.4 μm in Cichlidogyrus attenboroughi vs 20 μm in C. makasai and 30 μm in Cichlidogyrus vandekerkhovei) and in possessing a MCO with a simple accessory piece and without a heel. Because of the shape of the ventral anchor and the equal size among the first and the second pairs of hooks this species could be mistaken with C. gistelincki infecting Ctenochromis horei, C. irenae described from Gnathochromis pfefferi and C. steenbergei parasitising Limnotilapia dardennii all of which are also present in Lake Tanganyika. However, in contrast to these species, there is no developed heel in the MCO of Cichlidogyrus attenboroughi n. sp. Three other species have been described lacking a heel: C. haplochromii Paperna & Thurston, described from Pharyngochromis darlingi; C. tilapiae Paperna, 1960 recorded from, among others, Oreochromis leucostictus and Sarotherodon galilaeus and C. arfii Pariselle & Euzet, 1995 described from Pelmatochromis buettikoferi. However, the haptoral region of the latter species cannot be confused with Cichlidogyrus attenboroughi n. sp. because of the different edge of the dorsal anchor roots, the relative length of the first pairs of hooks (the smallest pair in Cichlidogyrus attenboroughi n. sp. and the biggest pair in C. arfii) or the length of the auricles (18.4 μm in Cichlidogyrus attenboroughi n. sp. vs 9 μm in C. arfii). The most evident difference between Cichlidogyrus attenboroughi n. sp. and C. tilapiae is the size of the dorsal anchor as well as the maximal straight width of the dorsal bar and the length of its auricles. Differences with C. haplochromii are visible in the dorsal bar, which has shorter and less slender auricles in comparison to Cichlidogyrus attenboroughi n. sp..",Cichlidogyrus tilapiae,Oreochromis leucostictus,infect,Parasitism,Cichlidogyrus tilapiae,Oreochromis leucostictus,TRUE,TRUE,TRUE,TRUE,
PMC4972994_P026,"There are congeners in Lake Tanganyika that share with Cichlidogyrus attenboroughi n. sp. the small size of the first pair of hooks and the presence of long dorsal bar auricles, namely C. makasai and Cichlidogyrus vandekerkhovei recorded from Ophthalmotilapia ventralis,Ophthalmotilapia nasuta and Ophthalmotilapia boops. Cichlidogyrus attenboroughi n. sp. differs from these species by the shorter length of the auricles (18.4 μm in Cichlidogyrus attenboroughi vs 20 μm in C. makasai and 30 μm in Cichlidogyrus vandekerkhovei) and in possessing a MCO with a simple accessory piece and without a heel. Because of the shape of the ventral anchor and the equal size among the first and the second pairs of hooks this species could be mistaken with C. gistelincki infecting Ctenochromis horei, C. irenae described from Gnathochromis pfefferi and C. steenbergei parasitising Limnotilapia dardennii all of which are also present in Lake Tanganyika. However, in contrast to these species, there is no developed heel in the MCO of Cichlidogyrus attenboroughi n. sp. Three other species have been described lacking a heel: C. haplochromii Paperna & Thurston, described from Pharyngochromis darlingi; C. tilapiae Paperna, 1960 recorded from, among others, Oreochromis leucostictus and Sarotherodon galilaeus and C. arfii Pariselle & Euzet, 1995 described from Pelmatochromis buettikoferi. However, the haptoral region of the latter species cannot be confused with Cichlidogyrus attenboroughi n. sp. because of the different edge of the dorsal anchor roots, the relative length of the first pairs of hooks (the smallest pair in Cichlidogyrus attenboroughi n. sp. and the biggest pair in C. arfii) or the length of the auricles (18.4 μm in Cichlidogyrus attenboroughi n. sp. vs 9 μm in C. arfii). The most evident difference between Cichlidogyrus attenboroughi n. sp. and C. tilapiae is the size of the dorsal anchor as well as the maximal straight width of the dorsal bar and the length of its auricles. Differences with C. haplochromii are visible in the dorsal bar, which has shorter and less slender auricles in comparison to Cichlidogyrus attenboroughi n. sp..",Cichlidogyrus tilapiae,Sarotherodon galilaeus,infect,Parasitism,Cichlidogyrus tilapiae,Sarotherodon galilaeus,TRUE,TRUE,TRUE,TRUE,
PMC4972994_P026,"There are congeners in Lake Tanganyika that share with Cichlidogyrus attenboroughi n. sp. the small size of the first pair of hooks and the presence of long dorsal bar auricles, namely C. makasai and Cichlidogyrus vandekerkhovei recorded from Ophthalmotilapia ventralis,Ophthalmotilapia nasuta and Ophthalmotilapia boops. Cichlidogyrus attenboroughi n. sp. differs from these species by the shorter length of the auricles (18.4 μm in Cichlidogyrus attenboroughi vs 20 μm in C. makasai and 30 μm in Cichlidogyrus vandekerkhovei) and in possessing a MCO with a simple accessory piece and without a heel. Because of the shape of the ventral anchor and the equal size among the first and the second pairs of hooks this species could be mistaken with C. gistelincki infecting Ctenochromis horei, C. irenae described from Gnathochromis pfefferi and C. steenbergei parasitising Limnotilapia dardennii all of which are also present in Lake Tanganyika. However, in contrast to these species, there is no developed heel in the MCO of Cichlidogyrus attenboroughi n. sp. Three other species have been described lacking a heel: C. haplochromii Paperna & Thurston, described from Pharyngochromis darlingi; C. tilapiae Paperna, 1960 recorded from, among others, Oreochromis leucostictus and Sarotherodon galilaeus and C. arfii Pariselle & Euzet, 1995 described from Pelmatochromis buettikoferi. However, the haptoral region of the latter species cannot be confused with Cichlidogyrus attenboroughi n. sp. because of the different edge of the dorsal anchor roots, the relative length of the first pairs of hooks (the smallest pair in Cichlidogyrus attenboroughi n. sp. and the biggest pair in C. arfii) or the length of the auricles (18.4 μm in Cichlidogyrus attenboroughi n. sp. vs 9 μm in C. arfii). The most evident difference between Cichlidogyrus attenboroughi n. sp. and C. tilapiae is the size of the dorsal anchor as well as the maximal straight width of the dorsal bar and the length of its auricles. Differences with C. haplochromii are visible in the dorsal bar, which has shorter and less slender auricles in comparison to Cichlidogyrus attenboroughi n. sp..",Cichlidogyrus arfii,Pelmatochromis buettikoferi,infect,Parasitism,Cichlidogyrus,Pelmatochromis buettikoferi,TRUE,TRUE,TRUE,TRUE,
PMC4991870_P040,"The question remains how the same species of parasite, Pseudorhabdosynochus sulamericanus, with very low dispersion abilities as most monogeneans, can be found on different species of fish separated by a wide ocean. We considered several hypotheses. (Hypothesis a) Pseudorhabdosynochus sulamericanus was a parasite of the common ancestor of the three grouper species, and the descending parasite species underwent little or no morphological differentiation since the host species were separated; this hypothesis is hampered by the fact that the three groupers, Hyporthodus haifensis, Hyporthodus nigritus and Hyporthodus niveatus, are not sister-species in our phylogenetic analysis. It might be argued, however, that this analysis was based only on COI sequences and that low support was found for several nodes. (Hypothesis b) The three species of Hyporthodus from the American (Hyporthodus nigritus and Hyporthodus niveatus) and African (Hyporthodus haifensis) sides of the Atlantic, currently have unexpected opportunities to exchange parasites, in an unknown zone of sympatry, or had such opportunities in a recent past. Studies of coral reef groupers have shown that infection of adult fish and exchange of monogeneans between different host species occur during spawning aggregations. We do not suggest that such spawning aggregations, uniting species from both sides of the Ocean, exist for the Atlantic species of Hyporthodus, but we remark that our knowledge of the behaviour and precise distribution of rare deep-sea groupers is certainly far from exhaustive, thus making the second hypothesis at least plausible.",Pseudorhabdosynochus sulamericanus,Hyporthodus haifensis,parasitize,Parasitism,Pseudorhabdosynochus sulamericanus,Hyporthodus haifensis,TRUE,TRUE,TRUE,TRUE,
PMC4991870_P040,"The question remains how the same species of parasite, Pseudorhabdosynochus sulamericanus, with very low dispersion abilities as most monogeneans, can be found on different species of fish separated by a wide ocean. We considered several hypotheses. (Hypothesis a) Pseudorhabdosynochus sulamericanus was a parasite of the common ancestor of the three grouper species, and the descending parasite species underwent little or no morphological differentiation since the host species were separated; this hypothesis is hampered by the fact that the three groupers, Hyporthodus haifensis, Hyporthodus nigritus and Hyporthodus niveatus, are not sister-species in our phylogenetic analysis. It might be argued, however, that this analysis was based only on COI sequences and that low support was found for several nodes. (Hypothesis b) The three species of Hyporthodus from the American (Hyporthodus nigritus and Hyporthodus niveatus) and African (Hyporthodus haifensis) sides of the Atlantic, currently have unexpected opportunities to exchange parasites, in an unknown zone of sympatry, or had such opportunities in a recent past. Studies of coral reef groupers have shown that infection of adult fish and exchange of monogeneans between different host species occur during spawning aggregations. We do not suggest that such spawning aggregations, uniting species from both sides of the Ocean, exist for the Atlantic species of Hyporthodus, but we remark that our knowledge of the behaviour and precise distribution of rare deep-sea groupers is certainly far from exhaustive, thus making the second hypothesis at least plausible.",Pseudorhabdosynochus sulamericanus,Hyporthodus nigritus,parasitize,Parasitism,Pseudorhabdosynochus sulamericanus,Hyporthodus nigritus,TRUE,TRUE,TRUE,TRUE,
PMC4991870_P040,"The question remains how the same species of parasite, Pseudorhabdosynochus sulamericanus, with very low dispersion abilities as most monogeneans, can be found on different species of fish separated by a wide ocean. We considered several hypotheses. (Hypothesis a) Pseudorhabdosynochus sulamericanus was a parasite of the common ancestor of the three grouper species, and the descending parasite species underwent little or no morphological differentiation since the host species were separated; this hypothesis is hampered by the fact that the three groupers, Hyporthodus haifensis, Hyporthodus nigritus and Hyporthodus niveatus, are not sister-species in our phylogenetic analysis. It might be argued, however, that this analysis was based only on COI sequences and that low support was found for several nodes. (Hypothesis b) The three species of Hyporthodus from the American (Hyporthodus nigritus and Hyporthodus niveatus) and African (Hyporthodus haifensis) sides of the Atlantic, currently have unexpected opportunities to exchange parasites, in an unknown zone of sympatry, or had such opportunities in a recent past. Studies of coral reef groupers have shown that infection of adult fish and exchange of monogeneans between different host species occur during spawning aggregations. We do not suggest that such spawning aggregations, uniting species from both sides of the Ocean, exist for the Atlantic species of Hyporthodus, but we remark that our knowledge of the behaviour and precise distribution of rare deep-sea groupers is certainly far from exhaustive, thus making the second hypothesis at least plausible.",Pseudorhabdosynochus sulamericanus,Hyporthodus niveatus,parasitize,Parasitism,Pseudorhabdosynochus sulamericanus,Hyporthodus niveatus,TRUE,TRUE,TRUE,TRUE,
PMC4999065_P030,"Higher feeding rates in sites invaded by Artemia franciscana and a concomitant decrease in density of phytoplankton such as Tetraselmis and Dunaliella can have major ramifications. For example, the increase of water clarity can be expected to favour benthic primary producers, mainly dominated by cyanobacteria. Top down effects of Artemia on phytoplankton are supported by the spatial correlation we recorded in the field between chlorophyll-a concentration and Artemia density and biomass (see below; Fig 6). Higher grazing rates by Artemia franciscana are likely to have other consequences on the food web, requiring further study. For example, a change in the rate of filter-feeding on bacteria (or indirect effects on their abundance through modified feeding rates on their competitors) will affect N dynamics and bacterial community structure. These top-down effects can be expected to be strongest in female Artemia franciscana, which consumed algae at higher rates than males, perhaps to compensate for their higher reproductive investment. Given the strong influence of body size on grazing rates (Fig 3), this sexual difference should be even more marked in natural conditions where females can be much bigger than males. Given that Artemia are able to bioaccumulate pollutants, higher grazing rates by the exotic species could also affect the flux of contaminants through the ecosystem.",Artemia franciscana,Dunaliella,graze,Herbivory,Artemia franciscana,Dunaliella,TRUE,TRUE,TRUE,TRUE,
PMC4999065_P030,"Higher feeding rates in sites invaded by Artemia franciscana and a concomitant decrease in density of phytoplankton such as Tetraselmis and Dunaliella can have major ramifications. For example, the increase of water clarity can be expected to favour benthic primary producers, mainly dominated by cyanobacteria. Top down effects of Artemia on phytoplankton are supported by the spatial correlation we recorded in the field between chlorophyll-a concentration and Artemia density and biomass (see below; Fig 6). Higher grazing rates by Artemia franciscana are likely to have other consequences on the food web, requiring further study. For example, a change in the rate of filter-feeding on bacteria (or indirect effects on their abundance through modified feeding rates on their competitors) will affect N dynamics and bacterial community structure. These top-down effects can be expected to be strongest in female Artemia franciscana, which consumed algae at higher rates than males, perhaps to compensate for their higher reproductive investment. Given the strong influence of body size on grazing rates (Fig 3), this sexual difference should be even more marked in natural conditions where females can be much bigger than males. Given that Artemia are able to bioaccumulate pollutants, higher grazing rates by the exotic species could also affect the flux of contaminants through the ecosystem.",Artemia franciscana,bacteria,filter-feed,Consumption,Artemia franciscana,Bacteria,TRUE,TRUE,TRUE,TRUE,
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",endosymbiotic cyanobacteria,diatoms,fix nitrogen and transfer,Mutualism,Cyanobacteriota,Bacillariophyta,TRUE,TRUE,TRUE,TRUE,3
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",Hemiaulus,Richelia intracellularis,form symbiosis,Symbiosis,Hemiaulus,Richelia intracellularis,TRUE,TRUE,TRUE,TRUE,
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",Hemiaulus,Calothrix rhizosoleniae,form symbiosis,Symbiosis,Hemiaulus,Calothrix rhizosoleniae,TRUE,TRUE,TRUE,TRUE,
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",Rhizosolenia,Richelia intracellularis,form symbiosis,Symbiosis,Rhizosolenia,Richelia intracellularis,TRUE,TRUE,TRUE,TRUE,
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",Rhizosolenia,Calothrix rhizosoleniae,form symbiosis,Symbiosis,Rhizosolenia,Calothrix rhizosoleniae,TRUE,TRUE,TRUE,TRUE,
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",Guinardia,Richelia intracellularis,form symbiosis,Symbiosis,Guinardia,Richelia intracellularis,TRUE,TRUE,TRUE,TRUE,
PMC5012681_P001,"The Amazon River discharges an average of 1.55 × 105 ± 0.13 m3 s-1 at Obidos, Brazil, ultimately resulting in a thin, fresh water layer at the surface called the Amazon River plume (ARP), which also varies seasonally and covers up to 1.3 × 106 km2 of the western tropical North Atlantic Ocean. The ARP harbors many distinct microbial communities along the salinity gradient. In lower salinity waters, where dissolved nutrients such as silica, iron, nitrate and phosphate are abundant, coastal diatom communities flourish once light can penetrate the initially turbid plume. Once ammonium and nitrate are depleted in the mesohaline portions of the plume, diatom-diazotroph association (DDA) blooms utilize the remaining silica while endosymbiotic cyanobacteria fix nitrogen and transfer it to the diatoms. There are at least 4 genera of diatoms (Hemiaulus, Rhizosolenia, Chaetocerous, Guinardia) which form partnerships, or symbioses, with nitrogen fixing heterocystous cyanobacteria (Richelia intracellularis and Calothrix rhizosoleniae) and collectively these are referred to as DDAs. These DDA blooms exhibit high rates of nitrogen and carbon fixation worldwide. DDA blooms in the ARP sequester 1.7 Tmol of carbon annually, and similar distributions of DDAs have been reported in the Niger and Congo river plumes as well as the South China Sea. When silica and phosphate are no longer available, nitrogen-fixing Trichodesmium dominate, which have been shown to regulate their buoyancy with gas vesicles to acquire phosphorus at depth.",Guinardia,Calothrix rhizosoleniae,form symbiosis,Symbiosis,Guinardia,Calothrix rhizosoleniae,TRUE,TRUE,TRUE,TRUE,
