original,clean,match,multiple_matches,pattern_match,uri,name,rank,uid,validation
ovine lymphocytes,ovine lymphocytes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
ovis canadensis,ovis canadensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/37174,Ovis canadensis,species,37174,OK
P. (Haemamoeba) tejerai,P. tejerai,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
Pacific coast of western North America,Pacific coast western North America,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Paeniclostridium,Paeniclostridium,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1849828,Paeniclostridium,genus,1849828,OK
palamedes swallowtail butterfly,palamedes swallowtail butterfly,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7143,Papilionidae,family,7143,SF
Pantoea stewartia,Pantoea stewartia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/53335,Pantoea,genus,53335,SG
Panulirus argus virus 1,Panulirus argus virus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
para-nitrophenol,para-nitrophenol,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Parabrachylaima pericardicum,Parabrachylaima pericardicum,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Paracremonium pembeum,Paracremonium pembeum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1776896,Paracremonium pembeum,species,1776896,OK
Paralichthys isosceles,Paralichthys isosceles,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/458594,Paralichthys isosceles,species,458594,OK
Paranthias colonus,Paranthias colonus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/160733,Paranthias colonus,species,160733,OK
Parasergestes,Parasergestes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2283576,Parasergestes,genus,2283576,OK
parasitic flukes,flukes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6179,Digenea,subclass,6179,OK
parasitic Gamasides,Gamasides,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
parasitic macrobiota,macrobiota,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
parasitoid of P. australis,parasitoid P. australis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Parasitylenchus bifurcatus,Parasitylenchus bifurcatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1368471,Parasitylenchus bifurcatus,species,1368471,OK
Parasteatoda tepidariorum,Parasteatoda tepidariorum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/114398,Parasteatoda tepidariorum,species,114398,OK
Parathelohania barra,Parathelohania barra,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/33689,Parathelohania,genus,33689,SG
Paratrichocladius sp. 1,Paratrichocladius,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/315558,Paratrichocladius,genus,315558,OK
Parmarion martensi,Parmarion martensi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/658066,Parmarion martensi,species,658066,OK
Parvicapsula kabatai,Parvicapsula kabatai,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/386439,Parvicapsula kabatai,species,386439,OK
passalid beetle,passalid beetle,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7041,Coleoptera,order,7041,OK
patch edges,patch edges,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Patescibacteriota,Patescibacteriota,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
Pavona divaricate,Pavona divaricate,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/46725,Pavona,genus,46725,SG
Pavona gigantea,Pavona gigantea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2582737,Pavona gigantea,species,2582737,OK
Penicillium brevicompactum,Penicillium brevicompactum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/5074,Penicillium brevicompactum,species,5074,OK
pennellids,pennellids,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Pentastomida,Pentastomida,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7561,Pentastomida,subclass,7561,OK
pepper plants,pepper plants,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
peppermint shrimp,peppermint shrimp,NA,NA,NA,NA,Lysmata wurdemanni,species,338206,OK
Perca flavescens,Perca flavescens,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8167,Perca flavescens,species,8167,OK
peripheral blood mononuclear cells,peripheral blood mononuclear cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Perissodus microlepis,Perissodus microlepis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/32509,Perissodus microlepis,species,32509,OK
Peromyscus floridana,Peromyscus floridana,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10040,Peromyscus,genus,10040,SG
petals,petals,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
PEUK,PEUK,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Phascolotaenia comani,Phascolotaenia comani,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
Phellinus sulphurascens,Phellinus sulphurascens,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/40470,Phellinus,genus,40470,SG
Philometra tunisiensis,Philometra tunisiensis,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/318474,Philometra,genus,318474,SG
Phoca largha,Phoca largha,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/39090,Phoca largha,species,39090,OK
Phoenix africanus,Phoenix africanus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4719,Phoenix,genus,4719,SG
phosphonate,phosphonate,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Photobacterium damselae subsp piscicida,Photobacterium damselae subsp piscicida,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/38294,Photobacterium damselae subsp. piscicida,subspecies,38294,OK
photoheterotrophic prokaryotes,photoheterotrophic prokaryotes,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
photosynthetic dinoflagellates,photosynthetic dinoflagellates,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/2864,Dinophyceae,class,2864,OK
Physokermes inopinatus,Physokermes inopinatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3028025,Physokermes inopinatus,species,3028025,OK
phytoparasitic oomycetes,phytoparasitic oomycetes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4762,Oomycota,phylum,4762,OK
Phytophagous Coleoptera,Phytophagous Coleoptera,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Phytophthora quercina,Phytophthora quercina,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/78236,Phytophthora quercina,species,78236,OK
picophytoplankton,picophytoplankton,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
pika family,pika family,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
pine seed cones,pine cones,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Pinus contorta-Pinus banksiana,Pinus contorta-Pinus banksiana,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Pinus nigra var. austriaca,Pinus nigra var. austriaca,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/58042,Pinus nigra,species,58042,OK
Piscirickettsia,Piscirickettsia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1237,Piscirickettsia,genus,1237,OK
pistachio,pistachio,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/55513,Pistacia vera,species,55513,OK
placental mammals,placental mammals,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9347,Eutheria,clade,9347,OK
plastic objects,plastic objects,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Platymonas halgolandica,Platymonas halgolandica,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3160,Platymonas,genus,3160,SG
Plesiometa argyra,Plesiometa argyra,NA,NA,NA,NA,Leucauge argyra,species,472971,OK
pLLX13-ipaJ-bla-spa40,-ipaJ-bla,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Pollenia flies,Pollenia flies,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/229639,Pollenia,genus,229639,OK
poly-N-acetylglucosamine EPS,poly-N-acetylglucosamine EPS,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Polyphagus Shot Hole Borer,Polyphagus Shot Hole Borer,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Polypodium hydriforme,Polypodium hydriforme,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/43186,Polypodium hydriforme,species,43186,OK
pond aquaculture enterprises,pond aquaculture enterprises,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Porticoccus,Porticoccus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1123967,Porticoccus,genus,1123967,OK
potential food sources,potential food sources,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
power transmission lines,power transmission lines,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
ppGpp,ppGpp,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
PrAMPs,PrAMPs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
prc gene,prc gene,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
predator faeces,predator faeces,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Premna serratifolia,Premna serratifolia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/336939,Premna serratifolia,species,336939,OK
presumptive food source,presumptive food source,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
prey fragments,prey fragments,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Pritchardia seedlings,Pritchardia seedlings,NA,NA,NA,NA,Pritchardia,genus,232847,OK
Procambarus spiculifer,Procambarus spiculifer,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1002738,Procambarus spiculifer,species,1002738,OK
prokaryotic donor,prokaryotic donor,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
prokaryotic primary producers,prokaryotic primary producers,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
"prostrate, unsupported vines","prostrate, unsupported vines",NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
protein hydrolysates,protein hydrolysates,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
proto-Neotricula,proto-Neotricula,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
PrP,PrP,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Pseudanabaena strain KCZY-C8,Pseudanabaena KCZY,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1152,Pseudanabaena,genus,1152,OK
Pseudempleurosoma gibsoni,Pseudempleurosoma gibsoni,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/1334779,Pseudempleurosoma,genus,1334779,SG
Pseudochromidae,Pseudochromidae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/30866,Pseudochromidae,family,30866,OK
Pseudoloma neurophilia,Pseudoloma neurophilia,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/146866,Pseudoloma neurophilia,species,146866,OK
Pseudomonas sp. FEN,Pseudomonas FEN,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/286,Pseudomonas,genus,286,OK
Pseudopercis semifasciata,Pseudopercis semifasciata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/458602,Pseudopercis semifasciata,species,458602,OK
pseudoroegneria spicata,pseudoroegneria spicata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4604,Pseudoroegneria spicata,species,4604,OK
psychodid,psychodid,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
psychrophilic green algae,psychrophilic green algae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3041,Chlorophyta,phylum,3041,OK
Pterocarpus indicus,Pterocarpus indicus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/100170,Pterocarpus indicus,species,100170,OK
Pteroeides esperi,Pteroeides esperi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/361167,Pteroeides,genus,361167,SG
Pteropus scapulatus,Pteropus scapulatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/94117,Pteropus scapulatus,species,94117,OK
Pterostichus novus,Pterostichus novus,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/41078,Pterostichus,genus,41078,SG
pulla group,pulla,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,NA
Punica granatum,Punica granatum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/22663,Punica granatum,species,22663,OK
purple non-sulfur bacteria,purple non-sulfur bacteria,found,TRUE,TRUE,https://www.ncbi.nlm.nih.gov/taxonomy/2,Bacteria,superkingdom,2,OK
Puumala hantavirus,Puumala hantavirus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
Pythium capsici,Pythium capsici,NA,NA,NA,NA,Pythium,genus,4797,SG
QS-active cells,QS-active cells,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
quinoa polysaccharides,quinoa polysaccharides,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
R. b. sanctaeluciae,R. b. sanctaeluciae,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
rachises,rachises,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Radix balthica/labiata,Radix balthica/labiata,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/55689,Radix,genus,55689,SG
Raffaelea sulfurea,Raffaelea sulfurea,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/45340,Raffaelea,genus,45340,SG
rainforest trees,rainforest trees,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
Ramphocelus dimidiatus,Ramphocelus dimidiatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/460214,Ramphocelus dimidiatus,species,460214,OK
Rana lessonae,Rana lessonae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/45623,Pelophylax lessonae,species,45623,OK
Ranavirus,Ranavirus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10492,Ranavirus,genus,10492,OK
rat respiratory virus,rat respiratory virus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
rattus tanezumi,rattus tanezumi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/35732,Rattus tanezumi,species,35732,OK
Rattus villosissimus,Rattus villosissimus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10122,Rattus villosissimus,species,10122,OK
raw and undercooked fish,raw and undercooked fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
real predators,real predators,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
recruit-sized fishes,recruit-sized fishes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
red river hogs,red river hogs,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/273791,Potamochoerus porcus,species,273791,OK
red-Eared Sliders,red-Eared Sliders,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/34903,Trachemys scripta,species,34903,OK
red-legged partridge,red-legged partridge,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9079,Alectoris rufa,species,9079,OK
reef building corals,reef building corals,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6073,Cnidaria,phylum,6073,OK
Reterebella aloba,Reterebella aloba,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
retinal tissues,retinal tissues,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Retual-12,Retual,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Rhabditida nematode,Rhabditida nematode,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6236,Rhabditida,order,6236,OK
Rhagoletotrypeta,Rhagoletotrypeta,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/43408,Rhagoletotrypeta,genus,43408,OK
Rhinebothroidesfreitasi,Rhinebothroidesfreitasi,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
rhizobial,rhizobial,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Rhizophagus species,Rhizophagus,NA due to ask=FALSE & > 1 result,TRUE,FALSE,NA,NA,NA,NA,Ambiguous
Rhizophidium megarrhizum,Rhizophidium megarrhizum,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,DB
rhizosphere environment,rhizosphere environment,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Rhodinus prolixus,Rhodinus prolixus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Rhynchocypris steidachneri,Rhynchocypris steidachneri,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/933989,Rhynchocypris,genus,933989,SG
Rictolaria ratti,Rictolaria ratti,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
ring-necked pheasant,ring-necked pheasant,NA,NA,NA,NA,Phasianus colchicus,species,9054,OK
riparian grass vegetation,riparian grass vegetation,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
RNA-binding proteins,RNA-binding proteins,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Robbea sp.1-associated symbiont,Robbea associated symbiont,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/74800,Robbea,genus,74800,WRONG
robins,robins,NA due to ask=FALSE & > 1 result,TRUE,FALSE,NA,NA,NA,NA,Ambiguous
rodentolepis fraterna,rodentolepis fraterna,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/911537,Rodentolepis fraterna,species,911537,OK
rohu,rohu,NA,NA,NA,NA,Labeo rohita,species,84645,OK
root-associated microbiota,root-associated microbiota,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13613,Microbiota,genus,13613,WRONG
rotting fruit,rotting fruit,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
rotting timber,rotting timber,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
RSV-A,RSV-A,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
ruffs,ruffs,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/198806,Calidris pugnax,species,198806,OK
Ruwenzori Double-collared Sunbird,Ruwenzori Double-collared Sunbird,NA,NA,NA,NA,Cinnyris stuhlmanni,species,700541,OK
S. Infentis,S. Infentis,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
S. Kisarawe,S. Kisarawe,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,XGen
S. Pullorum/Gallinarum,S. Pullorum/Gallinarum,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
sac fungi,sac fungi,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/4890,Ascomycota,phylum,4890,OK
Sak protein,Sak protein,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
salmon heads,salmon heads,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Salmonella enterica serovar Montevideo,Salmonella enterica serovar Montevideo,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/28901,Salmonella enterica,species,28901,OK
Salmonella enterica subsp. arizonae,Salmonella enterica subsp. arizonae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/59203,Salmonella enterica subsp. arizonae,subspecies,59203,OK
Salmonella enterica subspecies enterica,Salmonella enterica subspecies enterica,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/28901,Salmonella enterica,species,28901,OK
Salmonella serovar Virchow,Salmonella serovar Virchow,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/590,Salmonella,genus,590,OK
Salmonella virus Ike,Salmonella virus Ike,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
Salvelinus malma krascheninnikova,Salvelinus malma krascheninnikova,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/374848,Salvelinus curilus,species,374848,OK
sambucus virus S,sambucus virus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/10239,Viruses,superkingdom,10239,OK
sapajus apella,sapajus apella,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9515,Sapajus apella,species,9515,OK
saprophagous mites,saprophagous mites,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6933,Acari,subclass,6933,OK
Saraca indica,Saraca indica,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/509014,Saraca indica,species,509014,OK
saury,saury,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/94935,Belonidae,family,94935,OK
scalloped hammerhead,scalloped hammerhead,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7823,Sphyrna lewini,species,7823,OK
scalpellomorphs,scalpellomorphs,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Vernacular
Scelio spp.,Scelio,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/32418,Scelio,genus,32418,OK
Sceloporus graciosus,Sceloporus graciosus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/43625,Sceloporus graciosus,species,43625,OK
SCFA,SCFA,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Schistosoma incognitum,Schistosoma incognitum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/198245,Schistosoma incognitum,species,198245,OK
Schistosoma mansoni BH strain,Schistosoma mansoni BH,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6183,Schistosoma mansoni,species,6183,OK
Scoarpena porcus,Scoarpena porcus,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
Scottish salmon stocks,Scottish salmon stocks,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
scraping parrotfishes,scraping parrotfishes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8247,Labridae,family,8247,OK
seaweed crops,seaweed crops,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
secondary receptor,secondary receptor,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
secondary treatment,secondary treatment,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
secretory IgA,secretory IgA,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
sediment stabilization,sediment stabilization,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
seep megafauna,seep megafauna,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
Senna alexandrina,Senna alexandrina,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/72402,Senna alexandrina,species,72402,OK
Sesamianonagrioides,Sesamianonagrioides,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Spelling
sets,sets,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Shewanella algae,Shewanella algae,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/38313,Shewanella algae,species,38313,OK
shipworm,shipworm,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/114952,Teredinidae,family,114952,OK
shrub foliage,shrub foliage,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
Sillaginodes punctatus,Sillaginodes punctatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/135776,Sillaginodes punctatus,species,135776,OK
sipunculan,sipunculan,NA,NA,NA,NA,Sipuncula,class,6433,OK
Skeletonema pseudocostatum,Skeletonema pseudocostatum,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/41457,Skeletonema pseudocostatum,species,41457,OK
small bird,small bird,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/8782,Aves,class,8782,OK
small bullfrog tadpoles,small bullfrog tadpoles,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
small flatfish,small flatfish,NA,NA,NA,NA,Pleuronectiformes,order,8252,OK
small mammalian prey,small mammalian prey,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Qualifiers
small-eyed snakes,small-eyed snakes,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/292442,Cryptophis nigrescens,species,292442,OK
small-sized carcasses,small-sized carcasses,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Irrelevant
smaller fish,smaller fish,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/7711,Chordata,phylum,7711,OK
smaller mussels,smaller mussels,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/6544,Bivalvia,class,6544,OK
smaller plant species,smaller plant,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/3193,Embryophyta,clade,3193,OK
smoke herrings,smoke herrings,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/55118,Clupeidae,family,55118,OK
snowy egret,snowy egret,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/110681,Egretta thula,species,110681,OK
snub-nosed monkeys,snub-nosed monkeys,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/542827,Rhinopithecus,genus,542827,OK
Solemya symbionts,Solemya symbionts,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/13267,Solemya,genus,13267,OK
sooty mangabey Cercocebus torquatus,sooty mangabey Cercocebus torquatus,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/9530,Cercocebus torquatus,species,9530,OK
Sorgum bicolor,Sorgum bicolor,NA,NA,NA,NA,Sorghum bicolor,species,4558,OK
South American waterfowl,South American waterfowl,NA due to not found,FALSE,FALSE,NA,NA,NA,NA,Ambiguous
southern right whales,southern right whales,found,FALSE,FALSE,https://www.ncbi.nlm.nih.gov/taxonomy/160595,Eubalaena australis,species,160595,OK
